0.413043,1.000000,0.000000,0.199354,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6686.413160,6287.404904
0.260870,0.000000,1.000000,0.415389,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3659.335276,5559.280919
0.869565,0.000000,1.000000,0.890503,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11381.322194,17701.094150
0.173913,0.000000,1.000000,0.483051,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3292.537823,5815.983811
0.326087,1.000000,0.000000,0.725854,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6360.985690,11560.141330
0.413043,1.000000,0.000000,0.364272,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6311.931833,7588.377131
0.021739,1.000000,0.000000,0.426823,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2719.259285,3783.936991
0.021739,0.000000,1.000000,0.526500,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1646.405936,4058.036176
0.869565,0.000000,1.000000,0.541297,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11363.311191,13846.063377
0.673913,1.000000,0.000000,0.686306,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10977.211845,15412.098553
0.673913,1.000000,0.000000,0.299704,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,26140.386157,9434.720062
0.478261,0.000000,1.000000,0.278585,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6389.385292,7093.228232
0.260870,1.000000,0.000000,0.334813,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4527.182842,5545.204060
0.021739,1.000000,0.000000,0.378262,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,33307.535837,26352.522576
0.108696,1.000000,0.000000,0.720743,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,40904.183388,32247.345514
0.695652,0.000000,1.000000,0.434490,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,25333.333409,12443.049292
0.782609,1.000000,0.000000,0.846112,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,63770.411550,40132.107638
0.760870,0.000000,1.000000,0.340059,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11253.401044,11474.881055
0.347826,1.000000,0.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5003.828970,5766.622599
0.978261,1.000000,0.000000,0.517622,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14474.665815,15673.227357
0.434783,1.000000,0.000000,0.661959,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6373.587245,11176.377883
0.130435,0.000000,1.000000,0.406376,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,34254.066282,28203.107006
0.521739,1.000000,0.000000,0.274953,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7046.694686,7692.693416
0.086957,1.000000,0.000000,0.388485,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2741.942084,4281.544729
0.478261,0.000000,1.000000,0.181464,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7173.386415,7125.254623
0.000000,0.000000,1.000000,0.189131,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1704.557501,715.058827
0.608696,0.000000,1.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,24603.057939,7999.618115
0.000000,0.000000,1.000000,0.148238,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1702.467487,263.677280
0.326087,0.000000,1.000000,0.711326,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6666.250672,11465.045695
0.804348,0.000000,1.000000,0.452381,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10601.624040,12328.282936
0.652174,1.000000,0.000000,0.467312,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8283.675603,10860.601360
0.500000,0.000000,1.000000,0.490987,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6289.740802,9469.266764
0.891304,1.000000,0.000000,0.414044,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12622.175783,13270.756296
0.239130,1.000000,0.000000,0.322303,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19107.796495,28508.494930
0.173913,1.000000,0.000000,0.033226,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,14455.671276,25885.281511
0.956522,0.000000,1.000000,0.431934,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,45710.231988,38078.668910
0.369565,0.000000,1.000000,0.493947,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5934.376956,8927.953145
0.826087,0.000000,1.000000,0.541835,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12363.567290,14459.728362
0.434783,1.000000,0.000000,0.323917,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7151.072443,7865.672808
0.565217,0.000000,1.000000,0.594566,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7152.670689,11370.073001
0.782609,0.000000,1.000000,0.383374,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10231.507154,11314.072921
0.630435,0.000000,1.000000,0.541297,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,42211.118302,35114.475858
0.586957,1.000000,0.000000,0.262039,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9101.793131,8949.836821
0.891304,0.000000,1.000000,0.235136,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12323.918495,11573.726421
0.804348,1.000000,0.000000,0.452381,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12268.656067,13624.890722
0.630435,1.000000,0.000000,0.365483,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8930.965224,10175.568545
0.195652,0.000000,1.000000,0.476190,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2498.393985,5301.164193
0.217391,1.000000,0.000000,0.461394,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3171.624368,5746.152756
0.043478,0.000000,1.000000,0.305085,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16232.859334,24921.662127
0.478261,1.000000,0.000000,0.307775,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6496.898069,7251.700468
0.891304,0.000000,1.000000,0.576809,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21797.029768,14192.145103
0.934783,1.000000,0.000000,0.408932,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,13429.044119,13719.248706
0.586957,0.000000,1.000000,0.224644,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9788.854489,9420.274378
0.652174,0.000000,1.000000,0.557170,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,28468.907607,12188.252000
0.239130,0.000000,1.000000,0.618241,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3471.418431,7844.588255
0.978261,0.000000,1.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13393.759765,13924.869198
0.173913,0.000000,1.000000,0.130213,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2302.301497,930.883506
0.804348,1.000000,0.000000,0.568738,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10713.624201,13449.083665
0.239130,1.000000,0.000000,0.115012,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4906.397436,3336.612530
0.000000,0.000000,1.000000,0.156578,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11884.032025,441.451410
0.630435,0.000000,1.000000,0.254237,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21978.676570,31945.522908
0.913043,0.000000,1.000000,0.348130,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12146.943489,11920.115502
0.934783,0.000000,1.000000,0.419962,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12557.631234,13263.994486
0.760870,0.000000,1.000000,0.363734,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9487.646593,10623.630658
0.413043,0.000000,1.000000,0.324590,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6203.927287,7314.032061
0.434783,0.000000,1.000000,0.319478,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6455.835442,7510.063078
0.847826,1.000000,0.000000,0.408932,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,43578.909505,36284.453386
0.847826,0.000000,1.000000,0.485607,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11356.672323,13200.003176
0.934783,1.000000,0.000000,0.536723,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13635.648147,15763.835610
0.304348,1.000000,0.000000,0.569949,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6334.368747,10220.442374
0.956522,1.000000,0.000000,0.449825,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,13844.772486,14423.153118
0.652174,0.000000,1.000000,0.398709,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10141.144785,12013.489949
0.869565,1.000000,0.000000,0.621200,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11856.431547,15084.027830
0.673913,1.000000,0.000000,0.428840,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11552.887753,12741.736877
0.869565,1.000000,0.000000,0.183212,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11833.810219,10248.903447
0.065217,1.000000,0.000000,0.508744,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2020.579908,4501.672377
0.673913,0.000000,1.000000,0.414044,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9290.140272,11494.551774
0.086957,0.000000,1.000000,0.985203,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,44501.404789,33703.470543
0.630435,1.000000,0.000000,0.467716,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,20878.775982,11467.627477
0.000000,1.000000,0.000000,0.597525,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1631.652896,4724.381808
0.934783,1.000000,0.000000,0.352704,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,29141.338867,36673.564811
0.086957,0.000000,1.000000,0.434490,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2055.311023,3799.735038
0.608696,0.000000,1.000000,0.709981,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,46151.101995,37664.907614
0.500000,1.000000,0.000000,0.541297,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6781.324382,10380.512856
0.956522,1.000000,0.000000,0.463815,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13462.545813,14057.953912
0.413043,0.000000,1.000000,0.490718,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,39047.267444,32886.520963
0.760870,1.000000,0.000000,0.237692,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10942.111905,10279.577475
0.347826,0.000000,1.000000,0.503497,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4518.822786,8224.786385
0.652174,0.000000,1.000000,0.573850,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8978.174951,12621.622544
0.673913,1.000000,0.000000,0.178908,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9567.005653,8620.782562
0.869565,0.000000,1.000000,0.339925,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11735.886917,11844.198818
0.717391,0.000000,1.000000,0.195050,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22218.106112,32301.931761
0.195652,1.000000,0.000000,0.218994,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2974.118048,2519.294125
0.826087,1.000000,0.000000,0.260694,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11454.042386,10820.522268
0.000000,0.000000,1.000000,0.573850,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1141.421678,4107.151505
0.804348,1.000000,0.000000,0.517622,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,44423.828388,36758.271847
0.456522,0.000000,1.000000,0.366963,0.800000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7512.276034,8707.886968
0.695652,0.000000,1.000000,0.439602,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,41919.069584,35604.153838
0.239130,1.000000,0.000000,0.615281,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5138.266045,9108.493470
0.043478,0.000000,1.000000,0.396153,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,33475.843433,27080.462148
0.239130,0.000000,1.000000,0.525693,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,44585.435645,30569.863417
0.652174,1.000000,0.000000,0.184019,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8269.045505,7434.761104
1.000000,1.000000,0.000000,0.621200,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,16085.144523,18009.862978
0.347826,0.000000,1.000000,0.297014,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11737.853989,5732.629136
0.369565,1.000000,0.000000,0.488162,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,39983.409291,33016.163301
0.847826,0.000000,1.000000,0.350148,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,27218.464541,35913.475906
0.347826,1.000000,0.000000,0.477267,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5012.496381,7608.047851
0.978261,1.000000,0.000000,0.436911,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,47305.281475,38529.189863
1.000000,0.000000,1.000000,0.564972,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,49577.679903,40137.947383
0.173913,0.000000,1.000000,0.377724,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2904.102580,4133.645505
0.043478,0.000000,1.000000,0.324590,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,17560.387032,26126.985480
0.913043,1.000000,0.000000,0.514931,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12644.612698,14117.334897
0.086957,0.000000,1.000000,0.347592,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2250.850271,3474.246097
0.021739,1.000000,0.000000,0.434490,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2130.674468,3398.206471
0.152174,0.000000,1.000000,0.276029,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2721.349299,3441.604996
0.000000,0.000000,1.000000,0.496906,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1137.487534,3257.745238
0.021739,0.000000,1.000000,0.342750,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1253.913606,1509.940318
0.260870,1.000000,0.000000,0.161017,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4718.173237,4260.460177
0.021739,1.000000,0.000000,0.577616,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2138.050988,4978.195563
0.608696,0.000000,1.000000,0.470272,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8334.573590,11357.901743
0.978261,0.000000,1.000000,0.514662,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,47055.524806,38389.404811
0.217391,0.000000,1.000000,0.422922,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34672.130548,28540.644263
0.000000,0.000000,1.000000,0.150794,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,13747.894192,23866.942723
0.108696,0.000000,1.000000,0.517622,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2416.944911,4920.658708
0.108696,0.000000,1.000000,0.698144,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1837.273389,6741.552646
0.260870,1.000000,0.000000,0.730697,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4753.642003,10164.749649
0.500000,0.000000,1.000000,0.490718,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7261.720241,10157.864897
0.934783,1.000000,0.000000,0.329298,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13041.899766,12320.537590
0.673913,0.000000,1.000000,0.385795,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8116.658898,9558.891481
0.804348,0.000000,1.000000,0.600484,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10226.282119,13742.115918
0.130435,1.000000,0.000000,0.375706,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2850.684281,4011.564101
0.304348,1.000000,0.000000,0.048561,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,32734.195827,26935.513532
0.521739,1.000000,0.000000,0.251278,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7045.526737,7132.877027
0.782609,1.000000,0.000000,0.347592,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12096.660211,12849.434067
0.369565,0.000000,1.000000,0.299704,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4746.326954,5544.466408
1.000000,1.000000,0.000000,0.293920,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,29330.976899,36781.999653
0.891304,1.000000,0.000000,0.559726,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,47896.816901,39558.275861
0.826087,1.000000,0.000000,0.698144,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11093.637918,15428.511309
0.413043,1.000000,0.000000,0.035782,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6877.956793,5115.460304
0.413043,0.000000,1.000000,0.181464,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6985.531042,6838.246528
0.391304,0.000000,1.000000,0.347592,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6748.621811,8419.710924
0.021739,1.000000,0.000000,0.331988,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17081.097652,25322.084216
0.021739,1.000000,0.000000,0.391041,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2128.461512,2918.548264
0.021739,0.000000,1.000000,0.496099,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1261.843365,3202.851636
0.608696,0.000000,1.000000,0.656847,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8733.213020,13254.097655
0.652174,0.000000,1.000000,0.416599,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8964.036622,11270.305569
0.739130,0.000000,1.000000,0.383105,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9724.555824,10756.899784
0.586957,0.000000,1.000000,0.342750,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8027.956246,9014.565783
0.782609,0.000000,1.000000,0.378262,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,24476.489151,11257.642543
0.521739,1.000000,0.000000,0.590261,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6474.030857,10404.732430
0.652174,1.000000,0.000000,0.461394,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,40974.137385,34370.307942
0.565217,1.000000,0.000000,0.564837,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8023.161508,11618.907606
0.739130,0.000000,1.000000,0.695184,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,47269.874180,38545.909975
0.086957,0.000000,1.000000,0.247915,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2045.660076,1740.026268
0.000000,0.000000,1.000000,0.422922,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34303.181611,26956.782498
0.456522,0.000000,1.000000,0.375706,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,22462.023037,32121.760263
0.000000,1.000000,0.000000,0.289750,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1615.793378,1326.695269
0.586957,1.000000,0.000000,0.391041,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,39725.538449,33527.847898
0.760870,0.000000,1.000000,0.686306,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9504.305234,14184.584170
0.717391,0.000000,1.000000,0.724778,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,47462.893117,38620.166942
0.652174,0.000000,1.000000,0.493409,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9563.010038,11905.485404
0.239130,0.000000,1.000000,0.370595,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,18157.885145,5802.275778
0.782609,0.000000,1.000000,0.399247,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,41999.535122,35313.518953
0.891304,1.000000,0.000000,0.288808,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14382.705200,13299.340311
1.000000,0.000000,1.000000,0.498789,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13822.827340,14593.120430
0.326087,0.000000,1.000000,0.518832,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12404.875801,8141.677595
0.391304,1.000000,0.000000,0.375572,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5478.016258,7288.706010
0.021739,0.000000,1.000000,0.488028,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1261.413068,3113.718687
0.173913,1.000000,0.000000,0.368039,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,24671.659574,6947.111667
0.065217,1.000000,0.000000,0.264730,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2007.916882,1509.448550
0.021739,0.000000,1.000000,0.509551,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,34828.635712,26926.415824
0.521739,1.000000,0.000000,0.462604,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7639.398060,10619.266217
0.478261,1.000000,0.000000,0.544256,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5920.115684,9690.377948
0.347826,0.000000,1.000000,0.173796,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,27375.891770,5525.840695
0.195652,1.000000,0.000000,0.148238,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3353.455584,2257.796494
0.608696,1.000000,0.000000,0.316922,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8026.665355,8916.642481
0.978261,0.000000,1.000000,0.559726,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13981.852815,16166.839481
0.173913,1.000000,0.000000,0.490718,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3987.897766,6207.246721
0.065217,1.000000,0.000000,0.158461,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15359.110551,25535.142699
0.108696,0.000000,1.000000,0.926016,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2438.029464,9727.506432
0.456522,1.000000,0.000000,0.196798,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7986.463322,7868.254590
0.304348,0.000000,1.000000,0.475383,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,37607.555172,31454.984334
0.826087,0.000000,1.000000,0.107345,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,22412.661824,32980.633063
0.934783,1.000000,0.000000,0.163573,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13616.346253,11644.479541
